id;merchant_reference;amount;created_at
e653f3e14bc4;padberg_group;102.29;2023-02-01
20b674c93ea6;padberg_group;433.21;2023-02-01
0b73fb1d3332;padberg_group;194.37;2023-02-01
dd85c88d2b77;padberg_group;44.89;2023-02-02
adaf77dffa91;padberg_group;72.44;2023-02-02
e3926a273411;padberg_group;280.34;2023-02-02
1b32fb868555;padberg_group;97.9;2023-02-02
f1d9ec2b3d51;rosenbaum_parisian;82.86;2022-11-09
8723aa9ea286;rosenbaum_parisian;89.61;2022-11-09
7255f1852b1d;rosenbaum_parisian;77.0;2022-11-18
bc7eae4fcea6;rosenbaum_parisian;43.25;2022-11-18
